Width,Height,Name,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,Path
267,400,trafficlight,98,62,208,232,road0.png
400,283,trafficlight,154,63,258,281,road1.png
400,267,trafficlight,106,3,244,263,road10.png
400,385,speedlimit,35,5,363,326,road100.png
400,200,speedlimit,195,7,392,194,road101.png
400,364,speedlimit,48,14,344,345,road104.png
300,400,speedlimit,27,146,281,377,road105.png
267,400,speedlimit,101,150,163,226,road106.png
320,400,speedlimit,90,37,233,232,road107.png
400,246,speedlimit,174,128,186,139,road108.png
400,267,speedlimit,243,120,276,150,road109.png
400,300,trafficlight,188,98,207,132,road11.png
400,300,trafficlight,317,172,331,200,road11.png
400,267,speedlimit,196,10,377,181,road110.png
400,267,speedlimit,35,92,101,159,road111.png
400,267,speedlimit,137,12,272,152,road112.png
400,274,speedlimit,171,38,307,186,road113.png
400,247,speedlimit,254,32,319,102,road114.png
400,225,speedlimit,141,63,244,161,road115.png
400,225,speedlimit,310,29,369,79,road116.png
400,225,speedlimit,224,32,289,103,road117.png
400,267,speedlimit,182,12,394,224,road118.png
400,267,speedlimit,225,31,337,144,road119.png
320,400,trafficlight,136,92,155,133,road12.png
320,400,trafficlight,294,97,318,135,road12.png
400,283,speedlimit,79,20,230,229,road120.png
400,301,speedlimit,157,25,379,250,road121.png
300,400,speedlimit,198,65,234,100,road157.png
300,400,crosswalk,168,112,225,170,road158.png
300,400,speedlimit,155,148,229,225,road159.png
400,248,trafficlight,225,43,241,82,road16.png
400,248,trafficlight,106,106,118,127,road16.png
300,400,speedlimit,178,50,230,102,road161.png
300,400,speedlimit,129,191,158,229,road162.png
300,400,speedlimit,28,155,176,307,road163.png
300,400,trafficlight,123,132,176,202,road164.png
300,400,crosswalk,170,172,203,206,road168.png
300,400,speedlimit,55,193,104,255,road169.png
267,400,trafficlight,104,119,144,171,road17.png
300,400,crosswalk,170,183,203,214,road170.png
300,400,trafficlight,87,168,114,217,road170.png
300,400,trafficlight,207,168,225,221,road170.png
300,400,crosswalk,142,232,149,239,road170.png
300,400,crosswalk,138,209,165,245,road171.png
300,400,speedlimit,134,168,152,186,road172.png
300,400,speedlimit,55,93,136,176,road173.png
300,400,speedlimit,154,83,198,132,road174.png
300,400,speedlimit,172,180,225,237,road175.png
300,400,crosswalk,117,74,193,182,road176.png
300,400,trafficlight,36,92,90,249,road176.png
300,400,speedlimit,101,19,197,135,road177.png
300,400,crosswalk,52,134,115,201,road178.png
300,400,crosswalk,248,180,254,192,road179.png
320,400,trafficlight,90,39,217,280,road18.png
300,400,crosswalk,79,76,165,197,road180.png
300,400,speedlimit,225,154,248,177,road181.png
300,400,speedlimit,85,136,103,154,road182.png
300,400,trafficlight,128,155,145,203,road183.png
300,400,speedlimit,177,137,258,216,road184.png
300,400,crosswalk,192,168,220,197,road186.png
300,400,crosswalk,179,180,206,207,road187.png
300,400,speedlimit,61,171,138,252,road188.png
267,400,trafficlight,99,104,119,157,road19.png
300,400,crosswalk,85,133,131,181,road190.png
300,400,speedlimit,178,169,209,205,road191.png
300,400,speedlimit,133,223,205,300,road192.png
300,400,crosswalk,110,110,163,166,road193.png
300,400,trafficlight,45,59,90,150,road193.png
300,400,crosswalk,83,162,155,239,road194.png
300,400,trafficlight,193,220,224,300,road194.png
300,400,trafficlight,135,177,189,250,road195.png
300,400,speedlimit,132,94,204,164,road196.png
300,400,speedlimit,209,132,243,168,road197.png
300,400,speedlimit,74,240,108,276,road198.png
300,400,speedlimit,62,117,96,153,road199.png
306,400,trafficlight,144,270,174,352,road2.png
320,400,trafficlight,131,135,190,271,road20.png
300,400,crosswalk,52,195,108,257,road200.png
300,400,speedlimit,109,174,180,245,road201.png
300,400,speedlimit,161,196,209,244,road202.png
300,400,speedlimit,176,145,226,193,road203.png
300,400,speedlimit,90,137,115,174,road206.png
300,400,speedlimit,176,184,197,206,road207.png
300,400,crosswalk,33,214,75,255,road207.png
300,400,speedlimit,121,103,200,190,road208.png
300,400,speedlimit,93,144,172,231,road209.png
300,400,trafficlight,135,53,154,91,road21.png
300,400,trafficlight,82,169,97,199,road21.png
300,400,trafficlight,162,57,186,105,road21.png
300,400,trafficlight,97,172,108,198,road21.png
300,400,trafficlight,134,96,153,110,road21.png
321,400,trafficlight,108,43,150,182,road22.png
321,400,trafficlight,54,47,105,149,road22.png
300,400,crosswalk,230,131,282,183,road226.png
300,400,speedlimit,141,181,153,193,road227.png
300,400,speedlimit,157,183,168,194,road227.png
300,400,speedlimit,156,179,172,196,road228.png
300,400,speedlimit,176,179,191,195,road228.png
300,400,speedlimit,120,171,140,191,road229.png
300,400,speedlimit,146,171,167,191,road229.png
266,400,trafficlight,216,126,242,179,road23.png
267,400,trafficlight,70,174,128,286,road24.png
400,267,trafficlight,261,109,275,141,road25.png
400,267,trafficlight,288,114,299,141,road25.png
268,400,trafficlight,57,88,101,224,road26.png
268,400,trafficlight,101,86,142,217,road26.png
300,400,crosswalk,237,228,272,278,road270.png
300,400,speedlimit,127,170,172,215,road271.png
300,400,trafficlight,206,261,251,325,road272.png
300,400,crosswalk,235,258,265,295,road272.png
300,400,crosswalk,228,344,246,365,road272.png
300,400,speedlimit,112,190,147,225,road273.png
300,400,speedlimit,165,272,220,330,road274.png
300,400,trafficlight,243,268,300,375,road275.png
300,400,crosswalk,289,265,300,328,road275.png
300,400,speedlimit,109,139,130,159,road276.png
300,400,speedlimit,167,101,227,160,road277.png
300,400,trafficlight,200,252,249,322,road278.png
300,400,crosswalk,230,247,258,285,road278.png
300,400,crosswalk,217,347,234,366,road278.png
300,400,speedlimit,128,106,244,221,road279.png
300,400,speedlimit,91,168,135,213,road280.png
300,400,speedlimit,126,139,169,184,road281.png
300,400,crosswalk,27,377,50,399,road281.png
300,400,trafficlight,35,322,43,338,road285.png
300,400,speedlimit,107,135,177,204,road286.png
300,400,speedlimit,147,99,193,146,road287.png
300,400,speedlimit,47,320,58,331,road287.png
300,400,trafficlight,39,331,48,347,road287.png
300,400,trafficlight,10,364,20,384,road292.png
300,400,crosswalk,134,117,205,218,road300.png
300,400,trafficlight,73,172,110,280,road300.png
300,400,speedlimit,114,168,168,221,road301.png
300,400,speedlimit,88,58,236,281,road305.png
300,400,crosswalk,93,100,161,200,road307.png
300,400,trafficlight,32,158,71,267,road307.png
300,400,speedlimit,97,132,137,172,road308.png
300,400,speedlimit,125,86,195,155,road309.png
300,400,crosswalk,126,172,197,242,road309.png
400,300,trafficlight,213,128,243,196,road31.png
400,300,trafficlight,173,127,205,197,road31.png
300,400,speedlimit,157,171,204,224,road310.png
300,400,speedlimit,38,88,156,205,road311.png
300,400,crosswalk,41,231,159,348,road311.png
300,400,speedlimit,7,36,167,267,road312.png
300,400,speedlimit,126,132,199,206,road313.png
300,400,speedlimit,115,168,172,225,road314.png
300,400,speedlimit,38,272,63,298,road314.png
300,400,crosswalk,17,332,53,368,road314.png
300,400,crosswalk,56,238,73,256,road315.png
300,400,speedlimit,122,168,156,202,road315.png
300,400,speedlimit,115,138,181,202,road316.png
300,400,speedlimit,16,270,41,294,road316.png
300,400,crosswalk,0,334,33,371,road316.png
300,400,speedlimit,116,161,201,245,road317.png
300,400,crosswalk,68,211,165,307,road318.png
300,400,speedlimit,66,92,163,188,road318.png
300,400,speedlimit,127,189,171,234,road319.png
300,400,trafficlight,85,251,114,296,road319.png
300,400,crosswalk,154,285,169,302,road319.png
267,400,trafficlight,48,33,194,356,road32.png
300,400,speedlimit,158,215,207,264,road320.png
300,400,speedlimit,134,172,176,212,road321.png
300,400,crosswalk,73,286,101,315,road321.png
300,400,crosswalk,145,206,214,274,road324.png
300,400,speedlimit,99,165,151,218,road325.png
300,400,trafficlight,40,248,70,294,road325.png
300,400,speedlimit,160,50,242,128,road326.png
300,400,speedlimit,92,173,153,234,road327.png
300,400,trafficlight,16,282,50,331,road327.png
300,400,speedlimit,91,111,177,200,road328.png
300,400,speedlimit,115,150,215,249,road329.png
267,400,trafficlight,23,6,178,387,road33.png
300,400,speedlimit,86,108,129,152,road330.png
300,400,speedlimit,102,112,161,171,road331.png
300,400,crosswalk,102,183,160,242,road331.png
267,400,trafficlight,21,4,177,386,road34.png
300,400,speedlimit,95,280,160,346,road340.png
300,400,speedlimit,145,156,176,189,road341.png
300,400,crosswalk,122,349,131,365,road341.png
300,400,crosswalk,97,187,119,209,road347.png
300,400,speedlimit,173,133,239,209,road348.png
300,400,speedlimit,77,247,181,359,road349.png
400,257,trafficlight,77,83,189,123,road35.png
300,400,speedlimit,90,180,173,263,road350.png
300,400,stop,80,109,170,199,road354.png
300,400,crosswalk,36,267,48,289,road367.png
300,400,speedlimit,76,166,128,217,road368.png
300,400,speedlimit,106,140,160,194,road369.png
267,400,trafficlight,116,103,156,230,road37.png
300,400,speedlimit,110,166,157,214,road370.png
300,400,speedlimit,67,219,152,301,road371.png
300,400,speedlimit,88,168,150,231,road372.png
300,400,speedlimit,110,157,149,196,road373.png
300,400,speedlimit,81,213,156,287,road375.png
300,400,speedlimit,39,193,136,289,road376.png
300,400,speedlimit,118,173,153,208,road377.png
300,400,speedlimit,75,168,200,294,road378.png
300,400,speedlimit,174,145,211,182,road379.png
300,400,speedlimit,105,2,175,90,road380.png
300,400,speedlimit,126,157,166,195,road381.png
300,400,speedlimit,110,139,160,186,road382.png
300,400,speedlimit,125,219,156,249,road383.png
300,400,speedlimit,107,160,145,197,road384.png
300,400,speedlimit,105,150,150,195,road385.png
300,400,speedlimit,134,154,195,214,road386.png
300,400,speedlimit,124,125,153,154,road387.png
300,400,speedlimit,143,137,177,170,road388.png
300,400,speedlimit,178,100,221,143,road389.png
320,400,trafficlight,89,9,218,366,road39.png
300,400,speedlimit,199,63,253,115,road390.png
300,400,speedlimit,232,29,297,93,road391.png
300,400,speedlimit,146,203,177,233,road392.png
300,400,speedlimit,147,255,180,289,road393.png
300,400,speedlimit,167,188,206,227,road394.png
300,400,speedlimit,163,198,210,243,road395.png
300,400,speedlimit,103,197,160,254,road396.png
300,400,speedlimit,128,55,222,148,road397.png
300,400,speedlimit,171,233,204,266,road398.png
